,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
1076,1077,0,1,0.747,0.253,Hairy Hal,,0,Culture_unknown,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,0,0,unknown,unknown
1077,1078,0,0,0.167,0.833,Hake,,1,Culture_unknown,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.026755853,0,0,unknown,unknown
1078,1079,1,0,0.235,0.765,Halder,,1,Culture_unknown,281,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.060200669,1,0,unknown,unknown
1079,1080,1,1,0.858,0.142,Hallis Mollen,Winterfell,1,Northmen,,,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.070234114,1,0,House Stark,House Bolton
1080,1081,1,1,0.986,0.014,Halmon Paege,Ser,1,Rivermen,,,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.016722408,1,0,House Tully,House Baelish
1081,1082,1,1,0.718,0.282,Harbert,Ser,1,Culture_unknown,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.023411371,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1082,1083,1,1,0.643,0.357,Harlan Hunter,Ser,1,Valyrian,,,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1,0,House Arryn,House Arryn
1083,1084,0,0,0.437,0.563,Harlen Tyrell,High Steward of Highgarden,1,Reach,,5,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1084,1085,1,1,0.893,0.107,Harmond Umber,Last Hearth,0,Northmen,,,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1,0,House Stark,House Bolton
1085,1086,1,0,0.316,0.684,Harmune,Maester,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261,1,0,unknown,unknown
1086,1087,0,0,0.129,0.871,Harrold Westerling,Ser,1,Westeros,,112,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.27090301,0,0,House Lannister,House Lannister
1087,1088,0,1,0.979,0.021,Harwood Fell,Felwood,1,Stormlands,,300,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,0,0,House Baratheon,House Baratheon
1088,1089,0,0,0.17,0.83,Harwin Strong,Ser,1,Rivermen,90,120,,,,House Strong,,0,0,0,0,0,,,,,0,1,30,0,0,0,0.086956522,0,0,House Tully,House Tully
1089,1090,1,1,0.966,0.034,Harwood Stout,Goldgrass,1,Northmen,,,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.053511706,1,0,House Dustin,House Dustin
1090,1091,1,1,0.724,0.276,Harys Haigh,Ser,1,Rivermen,254,,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51,0,0,0,0.090301003,1,0,House Frey,House Frey
1091,1092,0,0,0.486,0.514,Helman Tallhart,Ser,1,Northmen,,299,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.130434783,0,0,House Stark,House Bolton
1092,1093,1,0,0.466,0.534,Lord Commander Hoare,Lord Commander of the Night's Watch,1,Reach,,,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,1,0,unknown,unknown
1093,1094,1,1,0.767,0.233,Hobber Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.214046823,1,0,House Tyrell,House Tyrell
1094,1095,1,0,0.387,0.613,Hoarfrost Umber,Last Hearth,1,Northmen,,,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.02006689,1,0,House Stark,House Bolton
1095,1096,1,1,0.66,0.34,Hosman Norcross,Ser,1,Reach,,,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.076923077,1,0,House Tyrell,House Tyrell
1096,1097,1,1,0.76,0.24,Hoster Frey,,1,Rivermen,287,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.090301003,1,0,House Tully,House Baelish
1097,1098,1,1,0.742,0.258,Horas Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.217391304,1,0,House Tyrell,House Tyrell
1098,1099,0,1,0.598,0.402,Hubard Rambton,Ser,1,Crownlands,,299,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.02006689,0,0,House Sunglass,House Sunglass
1099,1100,1,1,0.848,0.152,Horton Redfort,Redfort,1,Valyrian,,,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742,1,0,House Arryn,House Arryn
1100,1101,1,1,0.916,0.084,Hotho Harlaw,Tower of Glimmering,1,Ironborn,,,,,,House Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.076923077,1,0,House Greyjoy,House Greyjoy
1101,1102,1,0,0.052,0.948,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,,,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.036789298,1,0,House Stark,House Baratheon of Dragonstone
1102,1103,1,0,0.17,0.83,Hugor of the Hill,King of the Andals,1,Andals,,,,,,House_unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.050167224,1,0,unknown,unknown
1103,1104,1,1,0.976,0.024,Hugo Vance,Ser,1,Rivermen,,,,,,House Vance,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,unknown,unknown
1104,1105,0,0,0.284,0.716,Hullen,Winterfell,1,Northmen,,298,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669,0,0,House Baratheon of King's Landing,House Bolton
1105,1106,0,1,0.603,0.397,Humfrey Beesbury,Ser,1,Reach,,209,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,0,0,House Hightower,House Hightower
1106,1107,0,0,0.181,0.819,Humfrey Hardyng,Ser,1,Valyrian,,209,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511706,0,0,House Waynwood,House Waynwood
1107,1108,1,1,0.998,0.002,Humfrey Swyft,Ser,0,Westeros,,,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1,0,House Lannister,House Lannister
1108,1109,1,1,0.984,0.016,Humfrey Wagstaff,Ser,0,Stormlands,230,,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75,0,0,0,0.016722408,1,0,House Baratheon,House Baratheon
1109,1110,1,1,0.68,0.32,Igon Vyrwel,,0,Reach,,,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.026755853,1,0,House Tyrell,House Tyrell
1110,1111,1,0,0.261,0.739,Jacks,,0,Northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.033444816,1,0,House Baratheon of King's Landing,House Bolton
1111,1112,1,1,0.591,0.409,Janei Lannister,,0,Westeros,296,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9,0,0,0,0.100334448,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1112,1113,1,1,0.809,0.191,Jammos Frey,Ser,1,Rivermen,266,,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1,1,1,39,0,0,0,0.090301003,1,0,House Tully,House Baelish
1113,1114,1,1,0.781,0.219,Janna Tyrell,,0,Reach,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1,1,0,,0,0,0,0.177257525,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1114,1115,0,0,0.021,0.979,Jaremy Rykker,First Ranger,1,Culture_unknown,,298,,,,Night's Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669,0,0,unknown,unknown
1115,1116,0,1,0.713,0.287,Jarl,,1,Free Folk,,299,,,,wilding,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224,0,0,unknown,unknown
1116,1117,0,0,0.211,0.789,Jason Lannister,Ser,1,Westeros,,130,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1,1,1,,0,0,0,0.046822742,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1117,1118,1,0,0.402,0.598,Jasper Arryn,Eyrie,1,Eyrie,,,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.043478261,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1118,1119,1,1,0.825,0.175,Jasper Redfort,Ser,0,Valyrian,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Arryn,House Arryn
1119,1120,1,1,0.726,0.274,Jeren,,1,Culture_unknown,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
1120,1121,0,0,0.223,0.777,Jeyne Arryn,Eyrie,0,Vale mountain clans,,134,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.033444816,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1121,1122,1,0,0.404,0.596,Jeyne Beesbury,,0,Reach,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.060200669,1,0,House Hightower,House Hightower
1122,1123,1,0,0.06,0.94,Jeyne Darry,,1,Rivermen,,,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0,1,0,,0,0,0,0.076923077,1,0,House Tully,House Baelish
1123,1124,1,1,0.904,0.096,Jeyne Goodbrook,,0,Rivermen,293,,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12,0,0,0,0.063545151,1,0,House Tully,House Baelish
1124,1125,1,1,0.817,0.183,Jeyne Rivers,,0,Rivermen,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.02006689,1,0,House Tully,House Baelish
1125,1126,1,1,0.697,0.303,Jeyne Lydden,,0,Westeros,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.100334448,1,0,House Lannister,House Lannister
1126,1127,0,1,0.725,0.275,Joffrey Lonmouth,Ser,1,Stormlands,99,114,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15,0,0,0,0.023411371,0,0,House Baratheon,House Baratheon
1127,1128,0,0,0.01,0.99,Joffrey Caswell,Bitterbridge,1,Reach,190,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.023411371,0,0,House Tyrell,House Tyrell
1128,1129,1,1,0.98,0.02,Jon Bettley,Ser,0,Westeros,,,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1,0,House Lannister,House Lannister
1129,1130,1,1,0.767,0.233,Jon Brax,,0,Westeros,296,,,,,House Brax,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.113712375,1,0,House Lannister,House Lannister
1130,1131,1,1,0.979,0.021,Jon Lynderly,Lord of the Snakewood,0,Valyrian,,,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Arryn,House Arryn
1131,1132,1,1,0.997,0.003,Jon Myre,,0,Ironborn,,,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1,0,House Harlaw,House Harlaw
1132,1133,1,1,0.767,0.233,Jon Redfort,Ser,0,Valyrian,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Arryn,House Arryn
1133,1134,1,1,0.751,0.249,Jon Wylde,Ser,1,Stormlands,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1,1,1,,0,0,0,0.160535117,1,0,House Baratheon,House Baratheon
1134,1135,1,1,0.982,0.018,Jonos Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Baratheon of King's Landing,House Bolton
1135,1136,1,1,0.834,0.166,Jonos Frey,,0,Rivermen,291,,,,,House Frey,,0,1,1,1,0,,,,,0,0,14,0,0,0,0.053511706,1,0,House Tully,House Baelish
1136,1137,1,0,0.264,0.736,Jonnel Stark,Winterfell,1,Northmen,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.127090301,1,0,House Baratheon of King's Landing,House Bolton
1137,1138,1,0,0.086,0.914,Joramun,King-Beyond-the-Wall,1,Free Folk,,,,,,wilding,,0,1,1,0,0,,,,,0,1,,0,0,0,0.063545151,1,0,unknown,unknown
1138,1139,1,1,0.986,0.014,Jorah Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Baratheon of King's Landing,House Bolton
1139,1140,0,0,0.384,0.616,Jonothor Darry,Ser,1,Rivermen,,283,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.046822742,0,0,House Tully,House Baelish
1140,1141,1,1,0.823,0.177,Jorelle Mormont,,0,Northmen,278,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27,0,0,0,0.040133779,1,0,House Stark,House Baratheon of Dragonstone
1141,1142,1,1,0.994,0.006,Jyana,,0,Crannogmen,283,,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1,1,0,,0,0,0,0.02006689,1,0,House Stark,House Bolton
1142,1143,1,1,0.676,0.324,Joy Hill,,0,Westeros,288,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17,0,0,0,0.10367893,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1143,1144,1,1,0.765,0.235,Jyanna Frey,,0,Rivermen,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.050167224,1,0,House Tully,House Baelish
1144,1145,0,1,0.633,0.367,Kaeth,Grand Maester,1,Culture_unknown,175,257,,,,House_unknown,,0,0,1,1,0,,,,,0,1,82,0,0,0,0.260869565,0,0,unknown,unknown
1145,1146,1,1,0.986,0.014,Jynessa Blackmont,,0,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,House Martell,House Martell
1146,1147,1,1,0.915,0.085,Karlon Stark,Karl's Hold,1,Northmen,,,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1,0,House Baratheon of King's Landing,House Bolton
1147,1148,1,1,0.796,0.204,Kedge Whiteye,,1,Culture_unknown,251,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,54,0,0,0,0.036789298,1,0,unknown,unknown
1148,1149,1,1,0.677,0.323,Kennos of Kayce,Ser,1,Ironborn,,,,,,House Kenning,,0,0,1,1,1,,,,,0,1,,0,0,0,0.033444816,1,0,unknown,unknown
1149,1150,1,1,0.759,0.241,Kezmya,Cupbearer,0,Ghiscari,,,,,,House of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1,0,unknown,unknown
1150,1151,0,1,0.694,0.306,Kyra,,1,Northmen,280,300,,,,House Stark,,1,1,0,1,1,,,,,0,0,20,0,0,0,0.053511706,0,0,House Baratheon of King's Landing,House Bolton
1151,1152,1,1,0.764,0.236,Kyra Frey,,0,Rivermen,262,,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1,1,0,43,0,0,0,0.066889632,1,0,House Tully,House Baelish
1152,1153,1,1,0.968,0.032,Lambert Turnberry,Ser,1,Westeros,,,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1,0,House Lannister,House Lannister
1153,1154,0,0,0.217,0.783,Lark,,1,Sistermen,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.040133779,0,0,unknown,unknown
1154,1155,1,1,0.597,0.403,Larence Snow,,1,Northmen,286,,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200669,1,0,House Stark,House Bolton
1155,1156,1,1,0.684,0.316,Larra Blackmont,Blackmont,0,Dornish,,,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1,0,House Martell,House Martell
1156,1157,1,1,0.868,0.132,Lanna Lannister,,0,Westeros,,,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1,1,0,,0,0,0,0.073578595,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1157,1158,1,0,0.183,0.817,Leathers,Master-at-Arms,1,Free Folk,259,,,,,Night's Watch,,0,0,0,0,1,,,,,0,1,46,0,0,0,0.050167224,1,0,unknown,unknown
1158,1159,1,1,0.951,0.049,Left Hand Lew,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
1159,1160,0,0,0.29,0.71,Leo Lefford,Golden Tooth,1,Westeros,,299,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.056856187,0,0,House Lannister,House Lannister
1160,1161,1,1,0.663,0.337,Leo Blackbar,Ser,1,Reach,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.127090301,1,0,House Tyrell,House Tyrell
1161,1162,1,1,0.559,0.441,Leona Woolfield,,0,Northmen,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1,1,0,,0,0,0,0.046822742,1,0,House Stark,House Bolton
1162,1163,1,1,0.743,0.257,Leonette Fossoway,Lady,0,Reach,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1,1,1,,0,0,0,0.173913043,1,0,unknown,unknown
1163,1164,1,0,0.226,0.774,Leonella Lefford,,0,Westeros,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559,1,0,House Lannister,House Lannister
1164,1165,1,1,0.979,0.021,Lester Morrigen,Lord of Crows Nest,0,Stormlands,,,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Baratheon,House Baratheon
1165,1166,1,1,0.855,0.145,Lewys the Fishwife,,0,Culture_unknown,,,,,,House Baratheon,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1166,1167,1,1,0.68,0.32,Lewys Lydden,Lord of the Deep Den,0,Westeros,,,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1,0,House Lannister,House Lannister
1167,1168,1,1,0.754,0.246,Leslyn Haigh,Ser,0,Rivermen,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.086956522,1,0,House Frey,House Frey
1168,1169,1,1,0.745,0.255,Lomas Estermont,Ser,0,Stormlands,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.033444816,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1169,1170,0,0,0.215,0.785,Lorent Marbrand,Ser,1,Westeros,,130,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.073578595,0,0,House Lannister,House Lannister
1170,1171,1,1,0.834,0.166,Loreza Sand,,0,Dornish,293,,,,,House Martell,,0,0,1,1,1,,,,,0,0,12,1,1,0,0.107023411,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1171,1172,0,1,0.558,0.442,Lothar Mallery,Lord,0,Crownlands,,298,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1172,1173,1,1,0.992,0.008,Lucas Corbray,Ser,0,Valyrian,,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1,0,House Arryn,House Arryn
1173,1174,1,1,0.996,0.004,Lucas Codd,,0,Ironborn,,,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1,0,House Greyjoy,House Greyjoy
1174,1175,1,1,0.726,0.274,Luceon Frey,Septon,1,the Faith,249,,,,,Faith of the Seven,,0,1,1,1,1,,,,,0,0,56,0,0,0,0.076923077,1,0,unknown,unknown
1175,1176,1,1,0.605,0.395,Lucias Vypren,Lord,1,Rivermen,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.163879599,1,0,House Tully,House Baelish
1176,1177,1,1,0.96,0.04,Lucos Chyttering,Lord,1,Crownlands,283,,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22,0,0,0,0.02006689,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1177,1178,1,1,0.706,0.294,Lucion Lannister,Ser,0,Westeros,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.066889632,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1178,1179,1,0,0.212,0.788,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1,1,1,,1,1,0,0.170568562,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1179,1180,1,1,0.51,0.49,Lyanna Mormont,,1,Northmen,290,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15,1,1,0,0.056856187,1,0,House Stark,House Baratheon of Dragonstone
1180,1181,1,0,0.255,0.745,Lyessa Flint,Widow's Watch,0,Northmen,,,,,,House Flint,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1,0,unknown,unknown
1181,1182,0,0,0.086,0.914,Lyman Beesbury,Master of coin,1,Reach,48,129,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81,0,0,0,0.260869565,0,0,House Hightower,House Hightower
1182,1183,1,1,0.761,0.239,Lymond Goodbrook,Lord,1,Rivermen,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1,0,House Tully,House Baelish
1183,1184,0,0,0.033,0.967,Lyman Darry,Lord of Darry,0,Rivermen,290,299,,,,House Darry,,1,1,0,0,0,,,,,0,1,9,0,0,0,0.056856187,0,0,House Tully,House Baelish
1184,1185,1,1,0.987,0.013,Lymond Lychester,Castle Lychester,1,Rivermen,,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Tully,House Baelish
1185,1186,1,1,0.739,0.261,Lymond Vikary,Ser,1,Westeros,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755853,1,0,House Lannister,House Lannister
1186,1187,1,1,0.921,0.079,Lyonel Selmy,Ser,1,Westeros,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1,0,House Baratheon,House Baratheon
1187,1188,1,1,0.752,0.248,Aggo,,0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.133779264,1,0,None,None
1188,1189,1,1,0.797,0.203,Alys Karstark,,0,Northmen,284,,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1,1,0,21,0,0,0,0.157190635,1,0,House Stark,House Bolton
1189,1190,0,0,0.463,0.537,Cleos Frey,Ser,1,Rivermen,258,299,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1,1,1,41,0,0,0,0.247491639,0,0,House Tully,House Baelish
1190,1191,0,0,0.421,0.579,Dontos Hollard,Ser,1,Crownlands,261,300,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39,0,0,0,0.230769231,0,0,House Darklyn,House Darklyn
1191,1192,0,1,0.529,0.471,Craster,,1,Free Folk,,299,,,,wilding,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568562,0,0,unknown,unknown
1192,1193,0,1,0.785,0.215,Dale Seaworth,Wraith,1,Westeros,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.070234114,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1193,1194,1,1,0.814,0.186,Denys Mallister,Ser,1,Rivermen,245,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60,0,0,0,0.130434783,1,0,House Tully,House Baelish
1194,1195,1,0,0.437,0.563,Edric Storm,,1,Culture_unknown,287,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18,0,0,0,0.284280936,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1195,1196,1,0,0.31,0.69,Hosteen Frey,Ser,1,Rivermen,249,,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1,1,1,56,0,0,0,0.274247492,1,0,House Tully,House Baelish
1196,1197,1,1,0.881,0.119,Lyonel Corbray,Heart's Home,1,Valyrian,260,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45,0,0,0,0.080267559,1,0,House Arryn,House Arryn
1197,1198,1,1,0.675,0.325,Lyonel Frey,Ser,0,Rivermen,259,,,,,House Frey,Melesa Crakehall,0,1,1,1,1,,,,1,1,1,46,0,0,0,0.063545151,1,0,House Tully,House Baelish
1198,1199,0,0,0.001,0.999,Lyonel Strong,Harrenhal,1,Rivermen,,120,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1,1,1,,0,0,0,0.334448161,0,0,House Tully,House Tully
1199,1200,1,1,0.726,0.274,Lythene Frey,,0,Rivermen,251,,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1,1,0,54,0,0,0,0.160535117,1,0,House Tully,House Baelish
1200,1201,1,1,0.934,0.066,Lyra Mormont,,0,Northmen,277,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28,0,0,0,0.040133779,1,0,House Stark,House Baratheon of Dragonstone
1201,1202,1,1,0.672,0.328,Maegelle Frey,,0,Rivermen,249,,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1,1,0,56,0,0,0,0.107023411,1,0,House Tully,House Baelish
1202,1203,0,0,0.308,0.692,Mallador Locke,Ser,1,Culture_unknown,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.026755853,0,0,unknown,unknown
1203,1204,1,1,0.76,0.24,Malwyn Frey,,1,Rivermen,284,,,,,House Frey,,0,1,1,1,0,,,,,0,0,21,0,0,0,0.137123746,1,0,House Tully,House Baelish
1204,1205,1,1,0.989,0.011,Manfrey Martell,Ser,0,Dornish,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1205,1206,1,1,0.585,0.415,Margot Lannister,Starpike,0,Westeros,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1,1,1,,0,0,0,0.02006689,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1206,1207,0,1,0.712,0.288,Maric Seaworth,Oarmaster,1,Westeros,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1207,1208,1,1,0.747,0.253,Marianne Vance,,0,Rivermen,262,,,,,House Vance,,0,1,1,1,0,,,,,0,0,43,0,0,0,0.10367893,1,0,unknown,unknown
1208,1209,1,0,0.099,0.901,Mariya Darry,,0,Rivermen,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.190635452,1,0,House Tully,House Baelish
1209,1210,1,1,0.817,0.183,Marissa Frey,,0,Rivermen,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.160535117,1,0,House Tully,House Baelish
1210,1211,1,1,0.905,0.095,Maron Martell,Prince of Dorne,1,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1,1,1,,5,1,0,0.036789298,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
